QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
3,NORMA-21456,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da organização de processos de controle externo, ao estabelecer regras para classificação, acesso e tramitação de processos sigilosos específicos, além de modificar resoluções anteriores sobre o tema. Ele responde diretamente à consulta, fornecendo informações centrais sobre a organização desses processos no âmbito do TCU."",
  ""score"": 2
}"
3,NORMA-21446,2,deepseek-chat,simple,"{""score"": 2}"
3,NORMA-21446,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'organização de processos de controle externo', pois trata especificamente da organização e gestão de processos de controle externo no TCU, incluindo alterações normativas sobre registro, autuação, admissibilidade, análise de risco, materialidade e relevância de denúncias e representações, além de fluxos e critérios para otimização e sistematização desses processos."",
  ""score"": 2
}"
3,NORMA-21407,1,deepseek-chat,simple,"{""score"": 1}"
3,NORMA-21407,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de alterações normativas relacionadas à comunicação processual e ao uso de plataformas digitais no âmbito do TCU, abordando aspectos de modernização tecnológica e procedimentos eletrônicos. Embora isso possa tangenciar a organização de processos de controle externo ao estabelecer regras para comunicação e acesso, o foco principal está nos meios e formas de comunicação, e não na estruturação, planejamento ou metodologia geral da organização dos processos de controle externo. Portanto, o documento é considerado POUCO RELEVANTE, pois menciona elementos relacionados à gestão processual, mas não responde diretamente à consulta sobre a organização desses processos."",
  ""score"": 1
}"
3,NORMA-21261,0,deepseek-chat,simple,"{""score"": 0}"
3,NORMA-21261,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de alterações normativas relacionadas ao sigilo e proteção do denunciante em processos de denúncia no TCU, com foco na harmonização com a Lei de Acesso à Informação. Embora o tema envolva aspectos processuais e normativos internos, não aborda diretamente a organização geral dos processos de controle externo, que é o objeto da consulta. O conteúdo é específico demais e não responde à consulta de forma ampla ou central."",
  ""score"": 0
}"
3,NORMA-21245,1,deepseek-chat,simple,"{""score"": 1}"
3,NORMA-21245,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente das regras de acesso a peças de processos de controle externo por autoridades e integrantes de gabinetes no TCU, mencionando a organização e tramitação desses processos. No entanto, a consulta 'organização de processos de controle externo' é mais ampla e pode abranger aspectos como estruturação, fluxos, fases e gestão geral desses processos. O documento aborda apenas um aspecto específico (acesso), sem detalhar a organização completa. Portanto, é considerado POUCO RELEVANTE, pois menciona o tema de forma parcial, mas não atende plenamente à necessidade informacional da consulta."",
  ""score"": 1
}"
3,NORMA-19596,1,deepseek-chat,simple,"{""score"": 1}"
3,NORMA-19596,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da organização de processos de cobrança executiva decorrentes de acórdãos condenatórios do TCU, detalhando procedimentos, prazos e responsabilidades das unidades envolvidas. Embora seja um tipo de processo de controle externo, a consulta é genérica sobre 'organização de processos de controle externo', enquanto o documento foca em um subtema específico (cobrança executiva). Portanto, aborda o assunto de forma parcial e específica, não cobrindo a amplitude da consulta."",
  ""score"": 1
}"
3,NORMA-19614,0,deepseek-chat,simple,"{""score"": 0}"
3,NORMA-19614,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de modificação na legitimação para solicitar informações ou cópias ao TCU, não abordando diretamente a organização de processos de controle externo. A consulta refere-se à estruturação, fluxo ou gestão desses processos, enquanto o documento foca em aspectos de acesso a informações por parte de entidades específicas, sendo portanto IRRELEVANTE para a necessidade informacional."",
  ""score"": 0
}"
3,NORMA-21394,0,deepseek-chat,simple,"{""score"": 0}"
3,NORMA-21394,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de alterações pontuais em resoluções internas do TCU, abordando temas como protocolo de documentos, gestão de segurança física e da informação, patrimônio e competências de unidades administrativas. Embora mencione aspectos relacionados à gestão de processos (como recebimento e encaminhamento de documentos), não aborda especificamente a organização de processos de controle externo, que é o foco da consulta. O conteúdo é insuficiente para atender à necessidade informacional sobre a organização dos processos de controle externo, sendo apenas tangencialmente relacionado."",
  ""score"": 1
}"
3,NORMA-19651,2,deepseek-chat,simple,"{""score"": 2}"
3,NORMA-19651,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'organização de processos de controle externo', pois trata especificamente da organização e dos procedimentos relacionados aos processos de contas ordinárias no âmbito do controle externo exercido pelo TCU. Ele detalha etapas como elaboração, distribuição, apreciação, admissibilidade, autuação, distribuição e instrução desses processos, além de estabelecer critérios e prazos, o que responde diretamente à necessidade informacional sobre a organização de processos de controle externo."",
  ""score"": 2
}"
3,NORMA-21219,0,deepseek-chat,simple,"{""score"": 0}"
3,NORMA-21219,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de alterações na Resolução-TCU nº 215, que disciplina os procedimentos para solicitações do Congresso Nacional ao TCU, incluindo um novo tipo de solicitação relacionada a conclusões de comissões parlamentares de inquérito. Embora o tema envolva aspectos processuais do controle externo, o foco é muito específico e não aborda a organização geral dos processos de controle externo, que é o objeto da consulta. O documento não fornece informações sobre a estrutura, fluxo, divisão de competências ou métodos de organização dos processos de controle externo de forma ampla, apenas regula um procedimento específico de interação com o Legislativo. Portanto, é POUCO RELEVANTE, pois menciona um aspecto processual do controle externo, mas de forma insuficiente para atender à consulta sobre organização desses processos."",
  ""score"": 1
}"
3,NORMA-21249,1,deepseek-chat,simple,"{""score"": 1}"
3,NORMA-21249,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'organização de processos de controle externo' porque estabelece normas detalhadas sobre a execução do plano de fiscalização de obras (Fiscobras) pelo TCU, incluindo a formulação do plano, a relatoria, o rito processual, prazos, comunicação ao Congresso Nacional e consolidação dos trabalhos. Ele trata diretamente da organização de processos de controle externo no âmbito do TCU, especificamente para fiscalização de obras, atendendo ao objetivo da busca."",
  ""score"": 2
}"
3,NORMA-19640,1,deepseek-chat,simple,"{""score"": 1}"
3,NORMA-19640,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da organização do intercâmbio de informações e documentos para fins de fiscalização e controle entre o TCU e outros órgãos, estabelecendo procedimentos, competências e condições para essa troca. Isso se relaciona diretamente com a organização de processos de controle externo, pois define fluxos, responsabilidades e regras para o compartilhamento de dados que subsidiam tais processos. No entanto, o foco está mais no intercâmbio de informações do que na organização interna completa dos processos de controle externo, sendo, portanto, relevante, mas não abrangente o suficiente para atender plenamente à consulta."",
  ""score"": 2
}"
3,NORMA-19816,0,deepseek-chat,simple,"{""score"": 0}"
3,NORMA-19816,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de transposição e transformação de cargos no âmbito do TCU, especificamente para o Grupo-Atividades de Controle Externo, mas não aborda a organização de processos de controle externo em si. A consulta refere-se à estruturação, métodos ou fluxos de processos de controle, enquanto o documento foca em aspectos administrativos de pessoal e carreiras. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
3,NORMA-19628,1,deepseek-chat,simple,"{""score"": 1}"
3,NORMA-19628,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da celebração e acompanhamento de acordos de cooperação pelo TCU, com foco em intercâmbio de informações, treinamento e ações conjuntas de fiscalização. Embora mencione 'controle externo' e 'ações conjuntas de fiscalização' (art. 6º), ele não aborda diretamente a organização geral dos processos de controle externo (como planejamento, execução, metodologias, fluxos internos ou estruturação de atividades de controle). O conteúdo é mais restrito a aspectos cooperativos e procedimentos para acordos, sendo apenas tangencial ao tema da consulta."",
  ""score"": 1
}"
4,NORMA-20223,1,deepseek-chat,simple,"{""score"": 1}"
4,NORMA-20223,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE porque responde diretamente à consulta sobre a duração do período de licença-capacitação. No Art. 11, ele especifica que 'O período de três meses previsto no art. 87 da Lei nº 8.112, de 1990, corresponde a noventa dias', fornecendo a informação central solicitada sobre quantos dias pode ter a licença."",
  ""score"": 2
}"
4,NORMA-19629,0,deepseek-chat,simple,"{""score"": 0}"
4,NORMA-19629,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de ações de educação e capacitação no âmbito do TCU, incluindo a licença para capacitação. No entanto, não especifica a duração máxima em dias de um período de licença capacitação. Apenas menciona que a licença pode ser fracionada em até três vezes, com parcelas não inferiores a cinco dias, mas não define o total de dias. A consulta busca uma informação quantitativa específica que não está presente no documento."",
  ""score"": 1
}"
4,NORMA-8028,0,deepseek-chat,simple,"{""score"": 0}"
