QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
3,NORMA-21456,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta sobre a organização de processos de controle externo, pois trata especificamente da Resolução-TCU 259/2014, que estabelece procedimentos para a constituição, organização e tramitação de processos na área de controle externo do Tribunal de Contas da União. O texto detalha regras sobre classificação de processos, acesso a documentos, tramitação e gestão de sigilo, elementos centrais para a organização dos processos de controle externo no âmbito do TCU."",""score"":2}"
3,NORMA-21446,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-21446,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da organização dos processos de controle externo no Tribunal de Contas da União, detalhando alterações em procedimentos para gestão de denúncias, representações e ações de controle, com foco em otimização de processos, alocação de recursos e critérios de seleção e tratamento das ações. Essas mudanças estão diretamente relacionadas à organização e ao aprimoramento dos processos internos de controle externo, atendendo ao tema da consulta."",
  ""score"": 2
}"
3,NORMA-21407,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-21407,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da modernização dos processos de controle externo do Tribunal de Contas da União por meio da implementação de soluções digitais e eletrônicas, como a plataforma Conecta-TCU, para comunicação processual, prazos eletrônicos e acesso digital a processos. Essas medidas estão diretamente relacionadas à organização e à eficiência dos processos de controle externo, atendendo de forma direta e central à consulta sobre a organização desses processos no âmbito do TCU."",
  ""score"": 2
}"
3,NORMA-21261,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
3,NORMA-21261,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de normas internas do TCU relacionadas ao tratamento de informações sigilosas em processos de denúncia, especificamente sobre a proteção da identidade do denunciante e o acesso a documentos sigilosos. Embora aborde aspectos de organização e gestão de processos internos do Tribunal, seu foco é restrito à proteção de dados e sigilo em processos de denúncia, não tratando de forma ampla ou central sobre a organização geral dos processos de controle externo. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta."", ""score"": 1}"
3,NORMA-21245,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-21245,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata especificamente do acesso a peças de processos de controle externo no âmbito do Tribunal de Contas da União, abordando critérios, responsabilidades e procedimentos relacionados à organização e tramitação desses processos. Embora o foco principal seja o acesso a documentos processuais, o texto está diretamente ligado à organização dos processos de controle externo, pois estabelece normas sobre como esses processos são estruturados, tramitados e acessados dentro do TCU. Portanto, o documento responde diretamente à consulta sobre a organização de processos de controle externo, fornecendo informações centrais sobre a gestão e o fluxo desses processos no órgão."",""score"":2}"
3,NORMA-19596,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
3,NORMA-19596,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da organização dos processos de cobrança executiva no âmbito do Tribunal de Contas da União, detalhando etapas, responsabilidades e procedimentos internos para a gestão desses processos. Embora o foco principal seja a execução de débitos decorrentes de acórdãos, o texto aborda a estruturação, padronização e fluxo de processos internos, elementos centrais da organização de processos de controle externo. Portanto, o documento é diretamente relevante para a consulta sobre organização de processos de controle externo."", ""score"": 2}"
3,NORMA-19614,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
3,NORMA-19614,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata de uma alteração na resolução interna do TCU sobre quem tem legitimidade para solicitar informações ou cópias ao Tribunal. Embora envolva procedimentos internos do TCU, não aborda diretamente a organização dos processos de controle externo, como metodologias, estruturação de processos, fluxos ou práticas de gestão de processos de controle. Portanto, o conteúdo é tangencial ao tema da consulta, mas não responde diretamente ao objetivo de entender como são organizados os processos de controle externo."",
  ""score"": 1
}"
3,NORMA-21394,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
3,NORMA-21394,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de alterações em resoluções internas do Tribunal de Contas da União (TCU) que envolvem a organização e o fluxo de processos administrativos e de gestão interna, como o recebimento, registro e encaminhamento de documentos, além da coordenação de sistemas de gestão de segurança e patrimônio. Embora não aborde diretamente o controle externo em si, ele impacta a organização dos processos internos que suportam o funcionamento do TCU, incluindo a gestão de processos administrativos e a estruturação de unidades responsáveis por fluxos documentais e de controle interno. Por isso, o documento é parcialmente relevante para a consulta sobre organização de processos de controle externo, pois contribui indiretamente ao detalhar a estrutura e os procedimentos internos que sustentam o controle externo."", ""score"": 1}"
3,NORMA-19651,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-19651,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta 'organização de processos de controle externo', pois trata detalhadamente dos procedimentos internos do Tribunal de Contas da União para a organização, autuação, distribuição, instrução e análise dos processos de contas ordinárias, que são parte central do controle externo exercido pelo TCU. Ele descreve as etapas, responsabilidades, critérios e normas que estruturam a organização dos processos de controle externo no âmbito do Tribunal, atendendo diretamente ao objetivo da consulta."",""score"":2}"
3,NORMA-21219,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
3,NORMA-21219,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma resolução do TCU que altera procedimentos internos relacionados ao tratamento de solicitações de providências oriundas de comissões parlamentares de inquérito, o que está ligado à organização de processos de controle externo no âmbito do Tribunal. Embora o foco específico seja a integração de solicitações parlamentares ao fluxo de trabalho do TCU, ele aborda aspectos de organização e gestão de processos de controle externo, como prazos, comunicação e tramitação de solicitações. Portanto, o documento é relevante para a consulta, pois contribui para o entendimento de como o TCU organiza seus processos de controle externo em interação com o Poder Legislativo."", ""score"": 1}"
3,NORMA-21249,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-21249,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que disciplina a execução do plano de fiscalização de obras, detalhando o rito processual, critérios de classificação de irregularidades, prazos, responsabilidades e fluxos internos para o controle externo de obras públicas. Esses elementos são parte fundamental da organização dos processos de controle externo no âmbito do Tribunal, tratando diretamente de procedimentos, estrutura e rotinas que organizam a atuação do TCU na fiscalização de obras, o que responde diretamente à consulta sobre 'organização de processos de controle externo'. Portanto, o documento é RELEVANTE."",
  ""score"": 2
}"
3,NORMA-19640,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-19640,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da organização e sistematização do intercâmbio de informações e documentos entre o TCU e outros órgãos de controle, com o objetivo de aperfeiçoar os processos de fiscalização e controle externo. Ele detalha como ocorre a cooperação institucional, as responsabilidades das unidades envolvidas, os procedimentos para compartilhamento de informações (inclusive sigilosas) e a utilização dessas informações nos processos de controle externo. Portanto, aborda diretamente a organização dos processos de controle externo no âmbito do TCU, em consonância com a consulta."",
  ""score"": 2
}"
3,NORMA-19816,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
3,NORMA-19816,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de uma resolução do TCU sobre a transposição e transformação de cargos para as categorias funcionais do Grupo-Atividades de Controle Externo, o que está diretamente relacionado à organização interna e estruturação dos processos de controle externo no âmbito do Tribunal. Embora não detalhe procedimentos ou metodologias de controle externo, aborda a organização de cargos essenciais para a execução desses processos, sendo, portanto, relevante para a consulta sobre a organização de processos de controle externo."",""score"":2}"
3,NORMA-19628,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
3,NORMA-19628,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da organização e sistematização dos processos de celebração, acompanhamento e execução de acordos de cooperação no âmbito do Tribunal de Contas da União, que são instrumentos utilizados para aprimorar o sistema de controle externo por meio de ações conjuntas, intercâmbio de informações e capacitação. Embora o foco principal seja a gestão desses acordos, eles estão diretamente ligados à execução dos processos de controle externo, pois envolvem fiscalização conjunta e melhoria dos sistemas de controle. Portanto, o documento aborda aspectos organizacionais relevantes para a condução dos processos de controle externo no TCU."", ""score"": 1}"
4,NORMA-20223,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
4,NORMA-20223,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta, pois no Art. 11 está explicitamente informado que o período de três meses previsto no art. 87 da Lei nº 8.112, de 1990, corresponde a noventa dias, respondendo diretamente à pergunta sobre a duração máxima de um período de licença para capacitação."",""score"":2}"
4,NORMA-19629,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
4,NORMA-19629,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta, pois trata especificamente da licença para capacitação no âmbito do Tribunal de Contas da União, detalhando que ela pode ser fracionada em até três vezes, desde que cada parcela não seja inferior a cinco dias (Art. 35). Embora não estabeleça um limite máximo absoluto de dias para o período total da licença, fornece informações diretas sobre a possibilidade de fracionamento e o mínimo por parcela, o que responde parcialmente à consulta sobre a duração do período de licença para capacitação, dentro do contexto normativo do TCU."",""score"":1}"
4,NORMA-8028,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
4,NORMA-8028,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a 'licença para capacitação' em um trecho que trata da Política de Educação em Direitos Humanos, mas não especifica a duração ou o número máximo de dias permitidos para esse tipo de licença. A consulta busca uma informação quantitativa específica sobre o período máximo de uma licença de capacitação, e o documento não fornece essa informação. Portanto, o documento é apenas parcialmente relacionado ao tema, mas insuficiente para responder à consulta."", ""score"": 1}"
