QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
3,NORMA-19596,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (2). Trata-se de resolução do TCU que disciplina expressamente a organização de processos no âmbito do controle externo, detalhando a autuação e organização da documentação de processos de cobrança executiva, competências da Secretaria-Geral de Controle Externo e da Secretaria Adjunta de Contas, prazos, encaminhamentos ao Ministério Público e fluxos processuais. Contém as normas e procedimentos centrais solicitados pela consulta."",""score"":2}"
3,NORMA-19614,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
3,NORMA-19614,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento altera a redação do art. 69 da Resolução do TCU definindo quem está legitimado a solicitar informações ou cópias ao Tribunal, o que é um aspecto procedimental ligado ao controle externo. No entanto, não trata de forma abrangente da organização dos processos de controle externo (fluxos, competências internas, estrutura ou tramitação processual), portanto atende apenas parcialmente à consulta."",""score"":1}"
3,NORMA-21394,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
3,NORMA-21394,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""POUCO RELEVANTE: o documento trata de alterações de normas internas do TCU sobre competências de secretarias e fluxo de documentos (ex.: encaminhamento à Secretaria de Gestão de Processos), o que toca aspectos administrativos de gerenciamento de processos. No entanto não expõe regras, procedimentos ou estrutura específicos relativos à organização dos processos de controle externo em si (auditorias, fiscalizações ou tramitação desses feitos), sendo insuficiente para atender plenamente uma busca sobre 'organização de processos de controle externo'."",
  ""score"": 1
}"
3,NORMA-19651,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-19651,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. O documento é uma Resolução do TCU que disciplina diretamente a organização dos processos de controle externo, tratando da elaboração, distribuição, admissibilidade, autuação e instrução dos processos de contas ordinárias, critérios de seleção das unidades, prazos, responsabilidades das unidades técnicas e da Segecex, uso de meio eletrônico/GED e demais procedimentos operacionais, fornecendo informação suficiente para atender à consulta."",""score"":2}"
3,NORMA-21219,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-21219,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. O documento é uma resolução do TCU que altera regras procedimentais da Resolução-TCU nº 215, incluindo a classificação de solicitações do Congresso (conclusões de relatório de CPI) e estabelecendo prazos, competências e obrigações de comunicação (arts. 3º, 15, 17, 18 e parágrafos). Trata-se de normas que definem o fluxo, prazos e responsabilidade do relator no tratamento de processos de fiscalização/solicitações, ou seja, trata diretamente da organização de processos de controle externo."",""score"":2}"
3,NORMA-21249,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
3,NORMA-21249,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (score 2). A Resolução TCU nº 280/2016 disciplina de forma detalhada a organização e o rito dos processos de controle externo relacionados à fiscalização de obras (Fiscobras): estabelece a formulação e revisão do plano de fiscalização, critérios de seleção, competências da unidade coordenadora, regras de distribuição e sorteio de processos entre relatores, procedimentos para identificação e tramitação de indícios de irregularidade (IGP/IGR), prazos processuais, consolidação do plano e comunicações ao Congresso. O conteúdo trata diretamente da organização dos processos de controle externo e fornece informações centrais e suficientes para responder à consulta."",""score"":2}"
3,NORMA-19640,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-19640,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (score 2). A resolução trata diretamente da organização dos procedimentos de controle externo ao disciplinar o intercâmbio de informações e documentos entre o TCU e outros órgãos para fins de fiscalização e controle. Define responsabilidades (Segecex, unidades da Secretaria, Relator, Setec), regras para tratamento de informações sigilosas, formas de utilização dos documentos (juntada a autos, autuação de representações, alimentação de bases internas) e limites previstos em acordos de cooperação — informações centrais para estruturar e operacionalizar processos de controle externo no TCU."",""score"":2}"
3,NORMA-19816,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-19816,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata da organização funcional e movimentação de cargos para o Grupo-Atividades de Controle Externo (transposição, transformação, lotação, complementação e atos do Departamento de Pessoal), o que se relaciona com a estrutura de pessoal ligada ao controle externo. Contudo, não apresenta descrição de procedimentos, fluxos ou normas sobre a organização de processos de controle externo em si, sendo insuficiente para atender plenamente a uma consulta sobre organização de processos."",""score"":1}"
3,NORMA-19628,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
3,NORMA-19628,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""POUCO RELEVANTE. O documento é uma Resolução do TCU que disciplina celebração, implementação e acompanhamento de acordos de cooperação e instrumentos congêneres, incluindo competências da Segepres, delegação de assinatura, prestação de informações e critérios de avaliação. Há menção explícita de que ações conjuntas de fiscalização previstas nesses acordos devem ser incluídas no Plano de Fiscalização e submeter-se às normas sobre controle externo (art. 6º), o que relaciona o conteúdo à organização de processos de controle externo. Contudo, o foco do texto é específico sobre acordos de cooperação, não apresentando uma sistematização ampla sobre a organização geral dos processos de controle externo do TCU, razão pela qual não atende plenamente à consulta."",
  ""score"": 1
}"
4,NORMA-20223,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
4,NORMA-20223,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante: a Portaria disciplina a licença para capacitação e, especificamente no Art. 11, afirma que o período de três meses previsto no art. 87 da Lei nº 8.112/1990 corresponde a noventa dias, respondendo diretamente à consulta sobre quantos dias pode ter o período."",
  ""score"": 2
}"
4,NORMA-19629,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
4,NORMA-19629,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE. O documento trata especificamente da licença para capacitação (Capítulo V IIDA LICENÇA PARA CAPACITAÇÃO) e fornece regras úteis — ex.: carga mínima de 12 horas semanais (art.33 §1º), possibilidade de fracionamento em até três vezes e parcelas não inferiores a cinco dias (art.35), limites percentuais de concessão por unidade (art.34) e procedimentos. No entanto, não fixa um número máximo de dias/tempo total da licença para capacitação, que parece remeter à legislação citada (art. 87 da Lei 8.112/1990) ou a regulamentação complementar. Portanto não responde diretamente e de forma completa à pergunta sobre “quantos dias pode ter um período de licença capacitação”."",""score"":1}"
4,NORMA-8028,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
4,NORMA-8028,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE. O documento menciona e trata da licença para capacitação em vários trechos (incentivos, modalidades, sistemas de registro, associação a afastamentos e benefícios), mas não apresenta informação sobre a duração em dias do período de licença capacitação ou limite temporal específico solicitado na consulta."",""score"":1}"
4,NORMA-27365,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
4,NORMA-27365,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento menciona explicitamente a \""licença capacitação\"" e delega competência para decidir sobre seus pedidos, referindo-se à Lei nº 8.112/1990 e à Resolução-TCU nº 212/2008, porém não informa a duração (quantos dias) do período de licença capacitação. Não responde diretamente à pergunta sobre o número de dias."",""score"":1}"
4,NORMA-27364,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
4,NORMA-27364,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento menciona expressamente a \""licença para capacitação\"" e indica que sua concessão se dá nos termos da Resolução-TCU nº 212/2008, delegando competência para decidir sobre esses pedidos. Contudo, não informa o número de dias permitidos para o período de licença capacitação, logo não responde diretamente à consulta."",""score"":1}"
4,NORMA-26201,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
4,NORMA-26201,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante — o documento apenas menciona 'licença capacitação' (Art. 6º, inciso XVI: gerir informações sobre estágio estudantil e licença capacitação), sem fornecer qualquer informação sobre duração ou número de dias permitidos para o período de licença capacitação."",""score"":1}"
4,NORMA-22721,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
4,NORMA-22721,0,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Irrelevante. O documento é uma portaria sobre critérios de avaliação de desempenho e prazos de instrução de processos, contendo tabelas e fórmulas relativas à produtividade, qualidade e disponibilidade. Embora mencione ‘treinamentos’ como afastamentos deduzidos para cálculo da produção esperada, não contém qualquer disposição sobre 'licença capacitação' nem especifica quantos dias essa licença pode ter."",
  ""score"": 0
}"
4,NORMA-21718,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
4,NORMA-21718,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante: o documento trata de alteração de Instrução Normativa do TCU sobre procedimentos de solução consensual de controvérsias (SSC) e composição de competências, não menciona licença capacitação nem qualquer prazo/quantidade de dias relativos a períodos de licença."",""score"":0}"
4,NORMA-21539,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
4,NORMA-21539,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante: o documento é uma alteração da Instrução Normativa do TCU acerca de tomadas de contas especiais e regras sobre recolhimento de débitos. Não há qualquer menção a \""licença capacitação\"" nem a prazos ou número de dias relativos a esse tipo de licença."",""score"":0}"
4,NORMA-21437,0,gpt-5-mini-2025-08-07,simple,"{""score"": 0}"
4,NORMA-21437,0,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Irrelevante. O documento é uma instrução normativa do TCU sobre prestação, auditoria e certificação de contas públicas (IN-TCU 84/2020) e não aborda questões de pessoal, licenças ou especificamente 'licença capacitação' nem indica prazos ou número de dias permitidos para esse tipo de licença."",
  ""score"": 0
}"
4,NORMA-20794,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
4,NORMA-20794,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata de alterações à Instrução Normativa TCU nº 75/2015 relativas ao cálculo de quotas, dados de exportação e transmissões de informações pelo IBGE, sem qualquer menção a licença capacitação ou ao prazo/quantidade de dias dessa espécie de licença."",""score"":0}"
4,NORMA-20430,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
4,NORMA-20430,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: o documento trata de fixação de valor para tomada de contas especiais e normas internas do TCU (valor em Unidades Fiscais de Referência para 1997), sem qualquer menção a licença capacitação ou à duração em dias desse tipo de afastamento. Não responde à consulta sobre quantos dias pode ter um período de licença capacitação."",""score"":0}"
4,NORMA-20427,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
4,NORMA-20427,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata de fixação do valor de referência (Unidades Fiscais de Referência) para 1996 e regras processuais da tomada de contas especial; não menciona licença capacitação nem estabelece prazo ou número de dias para esse tipo de licença."",""score"":0}"
4,NORMA-20137,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
4,NORMA-20137,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento apenas menciona a \""licença capacitação\"" como ação a ser aperfeiçoada (Ação 61.2 no programa de Gestão de Pessoas), mas não traz qualquer informação sobre a duração ou número de dias permitidos para o período de licença capacitação. Assim, trata tangencialmente o tema, sem responder à pergunta sobre quantos dias pode ter a licença."",""score"":1}"
